season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt
4,1,11,10,0,5,1,1,0.36,0.5,0.3284,197
1,0,1,21,0,3,1,1,0.2,0.51,0.194,43
4,1,10,16,1,1,0,3,0.42,0.58,0.194,377
4,0,11,6,0,2,1,1,0.32,0.81,0.194,93
1,1,12,13,0,4,1,1,0.3,0.49,0.4627,118
4,0,11,12,0,6,0,1,0.36,0.46,0.1642,372
1,1,1,18,0,4,1,1,0.34,0.36,0.1642,383
4,0,11,23,0,4,1,2,0.34,0.57,0.1642,82
3,0,7,18,0,0,0,1,0.82,0.43,0.2836,363
2,1,5,11,0,1,1,2,0.6,0.83,0.1642,106
2,0,5,5,0,4,1,1,0.34,0.66,0.2537,30
2,0,3,15,0,5,1,2,0.34,0.36,0.2537,122
3,1,7,8,0,2,1,1,0.74,0.62,0.0896,646
2,0,5,23,0,0,0,1,0.66,0.89,0.1642,135
3,1,9,5,0,2,1,2,0.64,0.89,0.3284,48
3,1,7,9,0,0,0,1,0.82,0.56,0.0,219
1,1,2,1,0,4,1,2,0.3,0.7,0.0,5
4,1,10,16,0,4,1,1,0.6,0.69,0.1642,499
1,0,2,12,0,6,0,1,0.3,0.39,0.4627,120
3,1,8,15,0,4,1,1,0.78,0.46,0.1343,305
1,1,2,4,0,6,0,3,0.24,0.87,0.2239,4
4,1,10,18,0,1,1,3,0.54,0.77,0.1343,592
4,1,12,14,0,6,0,1,0.4,0.5,0.1642,426
1,0,2,5,0,3,1,1,0.06,0.45,0.1045,7
4,0,12,7,0,0,0,1,0.2,0.59,0.1642,12
3,1,9,8,0,2,1,1,0.7,0.84,0.1642,632
4,0,10,15,0,2,1,1,0.62,0.5,0.194,205
2,1,5,18,0,1,1,2,0.58,0.83,0.0,300
3,1,7,9,0,0,0,1,0.72,0.62,0.2537,226
3,0,9,23,0,3,1,3,0.62,0.94,0.194,24
1,1,2,11,0,2,1,1,0.36,0.46,0.194,129
1,1,1,6,0,2,1,1,0.28,0.52,0.1642,104
2,0,4,8,0,1,1,1,0.56,0.88,0.1045,353
2,1,4,12,0,5,1,1,0.58,0.53,0.194,362
3,0,7,0,0,3,1,1,0.7,0.84,0.1045,40
1,1,2,11,0,5,1,2,0.28,0.45,0.1045,153
2,0,4,21,0,4,1,1,0.46,0.63,0.1343,145
4,0,9,16,0,1,1,1,0.7,0.65,0.1642,313
2,0,4,0,0,2,1,1,0.62,0.69,0.2836,27
2,1,4,19,0,0,0,1,0.7,0.42,0.2537,379
4,0,10,6,0,2,1,1,0.4,0.82,0.1045,112
1,1,2,12,0,2,1,1,0.4,0.4,0.3284,172
1,1,2,21,0,3,1,1,0.34,0.53,0.1642,178
4,0,11,18,0,0,0,1,0.52,0.27,0.3284,190
3,1,8,5,0,6,0,2,0.64,0.73,0.1642,14
3,1,8,8,0,2,1,2,0.7,0.7,0.1642,705
4,0,10,9,0,2,1,2,0.6,0.69,0.0,235
3,1,8,0,0,0,0,2,0.64,0.73,0.1343,120
3,0,9,5,0,4,1,1,0.6,0.78,0.0,31
3,0,9,6,0,5,1,2,0.62,1.0,0.1343,57
4,0,9,17,0,6,0,1,0.66,0.74,0.1045,426
4,0,10,20,0,0,0,2,0.36,0.76,0.2537,87
4,1,11,4,0,4,1,2,0.34,0.66,0.1045,10
4,1,10,5,0,3,1,1,0.5,0.82,0.0,53
4,1,12,15,0,6,0,2,0.4,0.62,0.0,484
1,1,1,6,0,4,1,2,0.28,0.81,0.0,88
1,1,3,0,0,1,1,1,0.48,0.82,0.1045,23
4,1,11,1,0,1,1,1,0.2,0.69,0.0,10
4,1,10,3,0,2,1,3,0.36,0.87,0.2836,3
1,0,2,4,0,5,1,1,0.46,0.67,0.2537,1
3,1,6,14,0,4,1,1,0.86,0.25,0.3284,254
2,0,6,13,0,1,1,1,0.7,0.37,0.0,227
2,1,4,19,0,0,0,3,0.36,0.87,0.5224,35
3,0,9,20,0,1,1,2,0.56,0.68,0.1343,231
4,0,10,1,0,0,0,1,0.22,0.87,0.2537,43
4,0,10,3,0,4,1,1,0.5,0.82,0.4627,1
3,1,6,21,0,2,1,1,0.68,0.34,0.194,328
2,0,5,11,0,4,1,1,0.74,0.66,0.2239,160
2,1,4,12,0,2,1,1,0.6,0.33,0.3582,244
2,0,5,18,0,2,1,1,0.6,0.69,0.2985,480
3,0,7,11,0,5,1,1,0.9,0.5,0.1045,109
3,1,8,22,0,1,1,1,0.72,0.62,0.3284,192
4,0,10,6,0,6,0,3,0.26,0.87,0.3582,5
1,1,3,12,0,3,1,2,0.64,0.29,0.0,267
1,0,1,21,0,1,1,3,0.16,0.59,0.0896,56
4,1,12,11,0,1,1,1,0.48,0.77,0.1343,233
1,0,12,23,0,0,0,1,0.26,0.65,0.1343,16
3,0,7,15,0,6,0,1,0.86,0.19,0.1642,331
1,0,2,15,0,1,1,3,0.42,1.0,0.2985,35
3,1,7,7,0,0,0,2,0.62,0.83,0.0,38
2,0,4,7,0,1,1,1,0.46,0.63,0.0,168
3,0,7,7,0,3,1,1,0.72,0.48,0.2537,347
3,1,7,22,0,4,1,3,0.66,0.89,0.2537,68
4,0,10,0,0,6,0,1,0.4,0.62,0.194,96
3,0,9,0,0,5,1,1,0.42,0.71,0.2239,48
3,0,6,7,0,1,1,2,0.64,0.73,0.2239,261
2,1,6,16,0,5,1,3,0.74,0.58,0.4478,222
1,1,2,9,0,1,1,1,0.26,0.6,0.194,230
3,1,6,5,0,4,1,1,0.7,0.84,0.1045,40
3,1,7,7,0,1,1,1,0.7,0.79,0.0896,469
1,0,2,22,0,4,1,1,0.5,0.59,0.2836,76
2,1,5,21,0,0,0,1,0.56,0.73,0.194,203
2,1,5,9,0,0,0,1,0.6,0.56,0.1343,222
3,0,8,13,0,3,1,1,0.74,0.37,0.1045,221
2,0,6,20,0,1,1,1,0.68,0.61,0.1343,336
1,1,1,22,0,0,0,2,0.16,0.93,0.0896,58
3,0,8,20,0,2,1,1,0.8,0.43,0.194,292
2,0,3,22,0,4,1,3,0.28,0.93,0.2537,51
4,0,11,12,0,6,0,1,0.4,0.35,0.2836,311
3,1,8,19,0,4,1,1,0.8,0.63,0.1642,607
2,1,6,11,0,2,1,1,0.66,0.69,0.1343,230
2,0,4,5,0,0,0,1,0.5,0.94,0.0896,12
2,0,5,21,0,2,1,1,0.54,0.52,0.0,203
1,0,2,10,0,6,0,1,0.42,0.16,0.5821,106
2,1,3,5,0,2,1,1,0.22,0.37,0.2836,17
1,0,3,10,0,2,1,2,0.32,0.66,0.194,78
4,0,12,4,0,4,1,2,0.24,0.6,0.4627,2
2,0,4,11,0,1,1,1,0.64,0.73,0.2239,147
2,0,4,12,0,5,1,1,0.34,0.53,0.3582,95
2,0,5,12,0,1,1,1,0.62,0.69,0.2239,187
4,1,10,4,0,0,0,1,0.36,0.71,0.1642,21
1,0,2,22,0,4,1,1,0.12,0.39,0.0,51
3,0,7,0,0,4,1,2,0.76,0.75,0.194,42
3,1,9,12,0,1,1,2,0.62,0.69,0.194,295
4,1,9,17,0,1,1,1,0.58,0.3,0.0,898
3,0,9,2,0,5,1,1,0.4,0.71,0.2836,10
3,1,8,1,0,2,1,1,0.68,0.89,0.194,21
2,1,4,1,0,6,0,1,0.4,0.28,0.2537,69
2,1,3,17,0,4,1,1,0.66,0.65,0.1642,810
4,0,9,23,0,0,0,2,0.62,0.94,0.1045,79
2,1,6,8,0,0,0,1,0.54,0.6,0.0896,140
1,0,2,6,0,5,1,2,0.16,0.55,0.0,28
1,1,1,9,0,4,1,1,0.32,0.81,0.1045,230
2,0,3,9,0,3,1,2,0.32,0.45,0.2239,154
3,0,8,13,0,1,1,1,0.74,0.3,0.4627,205
2,1,5,8,0,4,1,1,0.62,0.73,0.1343,692
1,1,2,9,0,2,1,1,0.28,0.45,0.3582,232
3,1,8,8,0,5,1,2,0.7,0.74,0.0,690
3,0,9,18,0,3,1,1,0.72,0.62,0.1642,586
3,0,6,16,0,3,1,2,0.82,0.59,0.3284,258
2,0,6,16,0,1,1,1,0.76,0.33,0.1343,267
2,1,4,23,0,6,0,2,0.38,0.76,0.0896,42
4,0,11,7,0,3,1,1,0.26,0.81,0.1045,285
3,1,6,22,0,4,1,1,0.8,0.63,0.1642,243
2,0,4,12,0,6,0,1,0.52,0.83,0.4179,291
1,1,1,9,0,3,1,1,0.28,0.52,0.3284,202
3,1,7,17,0,3,1,1,0.74,0.7,0.2537,370
2,0,3,9,0,4,1,3,0.26,0.93,0.2537,132
3,1,8,5,0,4,1,1,0.62,0.83,0.0,37
3,0,8,19,0,4,1,2,0.66,0.78,0.3284,272
4,1,12,5,0,0,0,2,0.26,0.93,0.0,8
1,1,3,16,0,5,1,3,0.48,0.77,0.0,129
4,1,10,4,0,2,1,2,0.56,0.83,0.0896,10
4,0,10,10,0,2,1,2,0.6,0.69,0.1343,149
2,1,6,12,0,4,1,1,0.7,0.42,0.0,336
4,1,11,12,0,5,1,1,0.44,0.38,0.2537,379
2,1,4,1,0,0,0,2,0.36,0.81,0.1343,42
1,1,2,5,0,0,0,1,0.22,0.44,0.2239,5
3,0,8,11,0,2,1,1,0.8,0.59,0.2239,149
2,0,4,17,1,5,0,2,0.5,0.63,0.3881,331
3,0,8,15,0,2,1,1,0.86,0.39,0.2836,164
2,0,6,18,0,2,1,1,0.62,0.51,0.3284,538
3,1,7,8,0,3,1,1,0.78,0.62,0.1045,679
3,1,8,9,0,0,0,2,0.66,0.74,0.0,270
3,1,8,20,0,3,1,1,0.64,0.73,0.194,391
1,1,1,16,0,4,1,1,0.26,0.41,0.3284,193
4,0,10,12,0,1,1,1,0.56,0.4,0.0896,205
2,0,3,2,0,3,1,3,0.34,0.76,0.2239,2
1,1,1,8,0,0,0,1,0.18,0.4,0.1343,70
4,1,10,0,0,2,1,1,0.46,0.63,0.3881,48
4,1,10,8,0,3,1,2,0.4,0.76,0.0,817
1,1,2,7,0,6,0,1,0.28,0.45,0.4478,23
1,1,1,6,0,1,1,2,0.2,0.86,0.0,42
2,1,3,10,0,4,1,1,0.46,0.47,0.4478,166
3,0,8,23,0,5,1,1,0.7,0.84,0.0896,136
1,0,12,17,0,6,0,1,0.28,0.45,0.1343,68
2,0,4,0,0,6,0,2,0.44,0.54,0.2537,106
4,1,10,10,0,6,0,1,0.52,0.52,0.1343,423
2,0,5,10,0,3,1,1,0.7,0.61,0.0896,135
4,1,10,14,0,3,1,1,0.6,0.4,0.1642,271
4,0,10,18,0,3,1,1,0.52,0.77,0.1642,453
3,0,6,13,0,6,0,1,0.74,0.4,0.2836,371
4,1,10,11,0,0,0,2,0.42,0.71,0.1045,336
2,1,5,8,0,5,1,1,0.46,0.44,0.2537,620
2,1,5,17,0,2,1,2,0.64,0.69,0.2836,717
3,0,8,23,0,4,1,1,0.66,0.5,0.1642,127
1,0,12,20,0,3,1,1,0.24,0.41,0.2239,79
3,1,8,2,0,3,1,1,0.62,0.73,0.1343,6
2,1,5,15,0,4,1,1,0.76,0.33,0.2985,290
4,1,11,4,0,1,1,2,0.3,0.52,0.2537,16
3,0,9,9,0,2,1,2,0.54,0.81,0.4179,185
2,0,5,18,0,3,1,1,0.72,0.58,0.2239,517
3,0,9,11,0,0,0,1,0.52,0.68,0.2239,317
2,1,3,14,0,1,1,1,0.48,0.33,0.4478,217
1,1,3,20,0,2,1,1,0.58,0.68,0.0896,377
3,0,7,10,0,4,1,2,0.82,0.71,0.2239,78
1,0,1,16,0,4,1,1,0.26,0.38,0.1642,86
4,0,11,0,0,0,0,1,0.38,0.66,0.1642,93
1,1,1,1,0,3,1,1,0.24,0.87,0.0896,7
2,0,3,6,0,1,1,1,0.18,0.34,0.2836,40
1,0,2,6,0,4,1,1,0.2,0.69,0.194,58
1,0,1,17,0,3,1,3,0.2,0.93,0.3582,26
4,0,11,15,0,5,1,1,0.34,0.29,0.1343,178
1,1,3,7,0,1,1,1,0.18,0.59,0.1343,260
2,0,4,12,0,4,1,1,0.46,0.38,0.1642,199
1,1,2,16,0,3,1,1,0.52,0.29,0.4627,298
2,0,6,9,0,6,0,1,0.62,0.43,0.1343,224
3,0,9,20,0,6,0,1,0.52,0.68,0.1343,176
1,0,2,4,0,6,0,1,0.12,0.74,0.0896,4
1,1,1,1,0,2,1,2,0.32,0.93,0.2537,9
4,0,10,16,0,3,1,1,0.64,0.47,0.3284,282
3,1,6,8,0,5,1,1,0.76,0.55,0.1343,613
4,1,11,13,0,6,0,1,0.52,0.39,0.0,651
3,0,8,23,0,2,1,1,0.66,0.65,0.1343,77
1,0,3,4,0,6,0,1,0.24,0.65,0.2537,1
3,0,9,20,0,4,1,2,0.62,0.94,0.1642,89
2,0,4,0,0,2,1,2,0.62,0.5,0.1045,24
4,1,10,8,0,3,1,1,0.5,0.77,0.1642,839
3,0,9,2,0,4,1,2,0.6,0.94,0.1045,10
1,1,3,10,0,5,1,2,0.4,0.87,0.0896,180
4,0,12,6,0,1,1,1,0.16,0.8,0.1045,64
3,1,6,23,0,2,1,1,0.62,0.41,0.1343,131
3,1,8,18,0,4,1,1,0.8,0.59,0.2239,767
2,0,4,20,0,4,1,1,0.5,0.51,0.194,169
1,1,2,23,0,6,0,3,0.12,0.5,0.4925,20
2,1,5,4,0,3,1,3,0.58,0.83,0.194,3
1,1,2,20,0,2,1,1,0.34,0.53,0.2537,227
4,0,12,0,0,2,1,2,0.5,0.77,0.2985,28
4,0,11,17,0,0,0,1,0.52,0.27,0.3284,231
4,1,9,7,0,5,1,2,0.56,0.94,0.0,394
3,1,6,22,0,5,1,3,0.82,0.63,0.194,163
4,1,11,17,0,0,0,1,0.54,0.45,0.1642,493
1,1,3,23,0,1,1,2,0.56,0.78,0.1343,54
1,1,3,10,0,4,1,1,0.5,0.68,0.4627,138
3,0,9,14,0,5,1,2,0.54,0.45,0.1642,225
4,0,11,18,0,6,0,2,0.42,0.62,0.1642,185
1,0,1,15,0,2,1,2,0.32,0.42,0.0,84
2,1,5,12,0,3,1,1,0.7,0.54,0.0,253
1,0,2,14,0,0,0,1,0.44,0.47,0.0896,282
4,1,12,9,0,1,1,2,0.4,0.87,0.0,282
2,1,5,11,0,3,1,2,0.58,0.81,0.1343,184
1,0,2,2,0,4,1,1,0.2,0.64,0.0896,4
2,0,5,21,0,6,0,3,0.54,0.94,0.2239,59
3,1,6,18,0,6,0,1,0.88,0.35,0.0,339
2,1,4,22,0,4,1,1,0.52,0.83,0.1642,183
1,1,12,21,0,3,1,2,0.3,0.87,0.2985,20
2,0,5,17,0,4,1,1,0.56,0.78,0.1642,547
4,0,10,16,0,2,1,1,0.58,0.56,0.3284,309
4,0,10,1,0,4,1,1,0.56,0.88,0.3582,15
4,1,10,14,0,3,1,2,0.42,0.5,0.2239,224
3,0,9,11,0,6,0,2,0.52,0.68,0.2239,367
1,0,2,17,0,5,1,1,0.66,0.34,0.3582,327
4,0,11,4,0,2,1,1,0.3,0.87,0.0,4
2,1,5,18,0,4,1,1,0.56,0.35,0.5224,770
1,0,1,0,0,5,1,1,0.12,0.5,0.194,14
4,1,11,15,0,5,1,2,0.4,0.4,0.4179,306
1,1,2,13,0,4,1,1,0.52,0.39,0.194,218
3,1,8,21,0,4,1,1,0.76,0.66,0.2239,342
1,1,3,2,0,6,0,3,0.36,0.93,0.0896,38
2,0,6,14,0,5,1,1,0.7,0.28,0.2836,240
1,0,3,19,0,1,1,1,0.36,0.43,0.1343,150
1,0,3,19,0,2,1,1,0.34,0.31,0.1045,150
2,1,4,8,0,5,1,1,0.38,0.46,0.1642,563
4,1,9,20,0,5,1,3,0.6,0.53,0.1642,336
1,1,1,3,0,4,1,1,0.2,0.61,0.0,4
2,0,5,6,0,3,1,1,0.56,0.94,0.0896,117
3,0,9,19,0,6,0,1,0.7,0.74,0.1343,295
3,1,9,17,0,5,1,1,0.68,0.57,0.2836,846
4,1,10,15,0,0,0,1,0.66,0.39,0.4179,568
3,1,7,15,0,0,0,1,0.86,0.47,0.1343,489
3,0,8,16,0,5,1,1,0.8,0.49,0.0,327
3,1,7,9,0,4,1,1,0.84,0.49,0.2985,293
1,1,12,8,0,1,1,1,0.22,0.69,0.0,66
3,0,8,23,0,2,1,2,0.8,0.49,0.1642,132
4,1,10,9,0,5,1,1,0.5,0.39,0.2985,400
1,0,3,8,0,4,1,3,0.38,0.0,0.2836,44
2,1,4,17,0,5,1,1,0.64,0.47,0.2836,819
4,1,11,1,0,0,0,1,0.26,0.81,0.0896,165
4,1,10,12,0,6,0,1,0.7,0.54,0.1045,743
2,0,4,19,0,3,1,1,0.44,0.62,0.2537,175
4,0,12,9,0,3,1,2,0.3,0.61,0.0,239
3,0,8,5,0,2,1,1,0.52,0.77,0.0896,28
1,0,3,3,0,4,1,1,0.34,0.66,0.1642,2
4,0,10,23,0,3,1,2,0.48,0.88,0.0896,75
4,1,11,7,0,1,1,2,0.3,0.49,0.2537,461
3,1,6,7,0,3,1,1,0.6,0.43,0.3582,527
3,0,8,19,0,0,0,1,0.72,0.7,0.2537,282
2,0,4,12,0,6,0,2,0.36,0.81,0.1343,202
3,0,9,21,0,6,0,1,0.68,0.83,0.1343,164
3,1,7,20,0,4,1,1,0.82,0.49,0.1642,505
3,0,8,7,0,5,1,1,0.64,0.83,0.0,266
1,1,2,11,0,2,1,1,0.34,0.36,0.2537,163
3,0,8,5,0,1,1,1,0.66,0.65,0.3582,24
1,0,2,13,0,6,0,1,0.3,0.39,0.4179,135
4,1,10,16,0,1,1,1,0.56,0.64,0.2985,447
1,0,3,13,0,3,1,2,0.32,0.76,0.3582,99
1,1,2,14,0,3,1,1,0.62,0.33,0.2239,192
3,1,8,6,0,1,1,2,0.7,0.79,0.2239,141
3,0,9,7,0,4,1,2,0.6,1.0,0.1045,311
4,0,9,15,0,4,1,1,0.68,0.45,0.3881,227
4,1,10,3,0,0,0,1,0.38,0.66,0.0896,41
3,1,7,19,0,5,1,1,0.82,0.52,0.194,516
2,0,3,11,0,3,1,2,0.34,0.46,0.2537,90
4,0,10,14,0,1,1,2,0.44,0.47,0.2239,141
4,0,12,8,0,4,1,2,0.34,0.66,0.2239,457
1,0,2,10,0,2,1,1,0.22,0.47,0.5522,48
4,0,10,18,0,4,1,2,0.48,0.67,0.4627,240
3,0,9,14,0,4,1,2,0.7,0.79,0.3582,120
4,0,10,15,0,6,0,1,0.62,0.31,0.4925,377
3,0,9,5,0,3,1,2,0.56,1.0,0.1343,16
4,0,10,19,0,1,1,3,0.48,0.82,0.0,237
1,0,1,7,0,4,1,1,0.22,0.55,0.2239,101
3,1,8,22,0,6,0,2,0.66,0.89,0.1642,168
1,0,1,12,0,1,1,2,0.2,0.4,0.2836,52
1,0,2,10,1,1,0,2,0.32,0.57,0.2537,81
1,0,1,20,0,4,1,1,0.16,0.47,0.2239,64
1,1,3,18,0,0,0,1,0.56,0.64,0.1642,459
1,1,2,23,0,5,1,1,0.38,0.37,0.6866,86
3,0,7,0,0,6,0,1,0.82,0.56,0.0,101
2,0,4,9,0,0,0,1,0.56,0.88,0.2537,177
1,1,2,11,0,6,0,1,0.3,0.39,0.6119,210
1,1,1,18,0,5,1,1,0.5,0.29,0.2537,419
3,0,8,14,0,4,1,1,0.8,0.29,0.0,142
1,1,1,14,0,3,1,1,0.34,0.49,0.0896,160
1,1,2,20,0,5,1,1,0.44,0.62,0.4179,167
4,1,10,12,0,2,1,2,0.48,0.69,0.194,260
2,0,4,15,0,1,1,1,0.74,0.48,0.5224,141
1,1,3,19,0,5,1,3,0.36,0.87,0.194,174
3,0,6,18,0,4,1,1,0.72,0.7,0.4179,540
1,0,1,23,0,5,1,1,0.06,0.38,0.3284,27
2,0,3,22,0,6,0,2,0.28,0.41,0.2239,63
2,0,5,23,0,0,0,2,0.58,0.83,0.1343,65
4,1,9,22,0,0,0,1,0.52,0.48,0.0,138
3,0,9,13,0,2,1,3,0.54,0.88,0.2985,29
3,0,8,22,0,3,1,1,0.64,0.69,0.0,157
3,0,6,4,0,3,1,1,0.64,0.83,0.0,11
4,0,9,15,0,1,1,1,0.72,0.62,0.1343,209
2,0,3,22,0,2,1,1,0.34,0.49,0.0,55
4,0,11,17,0,2,1,2,0.4,0.87,0.2985,354
4,0,10,5,0,6,0,1,0.38,0.66,0.0,8
3,1,8,14,0,5,1,1,0.86,0.34,0.4179,328
1,1,1,7,0,2,1,1,0.26,0.6,0.194,279
4,1,11,17,0,2,1,1,0.34,0.49,0.3582,608
4,1,12,1,0,6,0,1,0.26,0.81,0.0,69
4,1,11,7,0,4,1,1,0.2,0.64,0.0,362
3,1,6,3,0,5,1,1,0.74,0.79,0.0,7
4,1,12,20,0,2,1,1,0.36,0.5,0.2537,268
3,1,6,2,0,4,1,1,0.66,0.5,0.0896,13
1,0,1,6,0,4,1,1,0.12,0.54,0.1343,28
4,1,10,11,0,0,0,1,0.52,0.44,0.3284,547
2,0,4,1,0,0,0,1,0.3,0.61,0.1045,34
4,1,10,14,0,6,0,1,0.56,0.4,0.0,711
3,0,9,18,0,5,1,1,0.7,0.79,0.194,410
3,1,9,5,0,1,1,1,0.48,0.82,0.0896,45
3,0,8,23,0,5,1,1,0.68,0.51,0.0,151
4,0,12,4,0,6,0,1,0.22,0.75,0.1343,8
1,0,2,21,0,6,0,1,0.32,0.26,0.5522,33
3,1,7,16,0,5,1,1,0.84,0.47,0.2239,499
3,1,6,21,0,5,1,2,0.86,0.53,0.194,236
4,1,10,19,0,4,1,1,0.66,0.57,0.1045,534
3,1,9,3,0,5,1,1,0.5,0.77,0.0896,12
3,0,6,0,0,0,0,1,0.64,0.53,0.0,115
4,1,10,19,0,1,1,1,0.52,0.52,0.1045,514
4,1,10,4,0,3,1,1,0.5,0.77,0.0896,6
3,1,8,8,0,3,1,2,0.7,0.65,0.2836,682
2,1,5,18,0,4,1,1,0.74,0.3,0.194,785
1,0,1,14,0,6,0,1,0.2,0.32,0.4925,95
2,0,5,14,0,4,1,1,0.54,0.28,0.4478,154
2,0,4,0,0,0,0,2,0.44,0.77,0.2836,33
2,0,4,17,0,5,1,3,0.32,0.93,0.2537,148
3,1,8,12,0,1,1,1,0.78,0.4,0.194,276
3,1,8,12,0,3,1,1,0.76,0.4,0.0,360
2,0,5,17,0,2,1,1,0.64,0.33,0.0,611
2,1,5,9,0,2,1,1,0.72,0.7,0.2537,257
3,1,7,22,0,2,1,1,0.8,0.55,0.2239,244
4,0,11,21,0,6,0,2,0.36,0.62,0.194,108
3,1,7,13,0,6,0,2,0.96,0.31,0.2537,360
3,1,8,22,0,2,1,1,0.72,0.66,0.0896,189
4,1,9,17,0,5,1,2,0.66,0.54,0.2985,808
1,1,1,5,0,6,0,1,0.24,0.75,0.0896,10
1,0,3,16,0,0,0,1,0.46,0.41,0.3881,256
3,0,9,9,0,4,1,1,0.64,0.69,0.1045,207
2,0,6,18,0,2,1,1,0.78,0.46,0.2836,551
1,1,2,3,0,6,0,3,0.24,0.87,0.2239,9
1,1,2,7,0,1,1,1,0.24,0.6,0.2239,280
2,1,4,12,0,3,1,2,0.6,0.46,0.4179,283
4,1,11,3,0,4,1,1,0.34,0.61,0.1343,15
3,1,8,22,0,1,1,2,0.6,0.83,0.0,161
1,0,3,10,0,3,1,1,0.32,0.49,0.2836,76
1,0,1,3,0,0,0,1,0.22,0.69,0.0,15
2,1,6,10,0,0,0,1,0.76,0.4,0.1045,413
3,0,8,1,0,0,0,3,0.64,0.89,0.2239,73
4,0,10,4,0,3,1,1,0.42,0.71,0.2537,5
4,0,11,10,0,3,1,3,0.46,0.94,0.0,36
3,1,8,0,0,4,1,1,0.64,0.78,0.0,60
1,1,1,0,0,5,1,2,0.26,0.48,0.2985,27
2,0,4,9,1,5,0,1,0.5,0.55,0.194,178
2,0,4,6,0,5,1,2,0.34,0.87,0.0,35
2,1,3,20,0,6,0,2,0.4,0.71,0.3284,208
4,0,12,12,0,3,1,2,0.36,0.57,0.0896,144
2,0,5,21,0,6,0,1,0.54,0.49,0.2239,182
3,0,7,1,0,1,1,1,0.7,0.74,0.2239,25
2,1,4,10,0,4,1,1,0.4,0.5,0.2985,141
4,1,12,7,0,1,1,2,0.34,0.93,0.0,396
3,0,7,7,0,5,1,1,0.64,0.65,0.1045,274
2,0,6,3,0,4,1,2,0.72,0.84,0.1045,2
3,1,9,19,0,4,1,1,0.64,0.65,0.1343,674
4,0,11,2,0,3,1,2,0.46,0.94,0.1045,10
1,1,1,23,0,6,0,1,0.32,0.31,0.194,85
4,1,10,5,0,6,0,2,0.5,0.82,0.194,9
4,1,11,0,0,0,0,2,0.3,0.7,0.1642,129
1,1,3,6,0,3,1,1,0.28,0.61,0.3881,108
3,1,7,7,0,1,1,1,0.7,0.84,0.1343,421
4,1,10,14,0,3,1,1,0.74,0.3,0.2537,301
1,1,12,5,0,5,1,2,0.34,0.76,0.4179,13
3,1,7,13,0,0,0,2,0.7,0.65,0.0896,626
4,1,12,23,0,4,1,3,0.4,0.82,0.2985,13
1,0,2,23,0,3,1,1,0.2,0.44,0.4478,32
1,1,1,22,0,5,1,1,0.2,0.47,0.3284,65
1,1,3,19,0,1,1,2,0.56,0.49,0.2239,446
2,1,5,3,0,1,1,2,0.58,0.68,0.3284,2
2,1,6,16,0,2,1,1,0.8,0.55,0.2239,334
4,0,11,21,0,2,1,1,0.4,0.76,0.0,182
2,1,3,3,0,5,1,1,0.52,0.88,0.1045,10
2,1,4,4,0,5,1,1,0.42,0.44,0.2537,6
4,0,12,6,0,0,0,1,0.2,0.59,0.1343,3
1,0,2,17,0,0,0,1,0.34,0.46,0.0,121
1,0,1,10,0,5,1,3,0.18,0.86,0.1045,49
3,0,7,11,0,3,1,1,0.8,0.31,0.0,136
1,0,12,20,0,0,0,1,0.32,0.49,0.0896,26
2,1,6,10,0,1,1,1,0.72,0.62,0.1642,147
2,1,3,0,0,0,0,2,0.44,0.94,0.2836,80
4,0,11,9,0,3,1,1,0.34,0.93,0.0,219
1,1,2,10,0,2,1,1,0.24,0.7,0.194,85
1,0,12,2,0,4,1,1,0.48,0.82,0.1045,11
2,1,5,6,0,5,1,1,0.44,0.77,0.1343,182
3,0,9,10,0,2,1,1,0.68,0.69,0.1343,135
3,0,8,18,0,5,1,1,0.76,0.4,0.2985,465
2,1,5,8,0,0,0,2,0.5,0.88,0.1343,114
1,0,1,11,0,5,1,3,0.18,0.93,0.1045,30
2,1,5,4,0,1,1,3,0.56,0.88,0.2985,7
1,1,2,2,0,2,1,1,0.3,0.61,0.0,4
3,0,8,20,0,5,1,1,0.72,0.79,0.0896,222
4,1,9,1,0,6,0,1,0.54,0.6,0.2239,101
4,0,11,13,0,1,1,2,0.5,0.77,0.1343,134
3,0,9,20,0,6,0,1,0.7,0.79,0.1642,219
3,1,7,14,0,6,0,1,0.86,0.39,0.2537,494
2,1,4,9,0,2,1,1,0.42,0.67,0.194,319
1,1,1,17,0,4,1,2,0.42,0.71,0.0,413
3,0,7,0,0,2,1,1,0.7,0.79,0.1343,22
3,0,9,14,0,6,0,2,0.52,0.72,0.194,297
3,1,8,1,0,1,1,1,0.6,0.83,0.1642,10
3,1,7,14,0,2,1,2,0.84,0.53,0.2239,244
1,1,3,6,0,0,0,2,0.3,0.52,0.2985,5
3,1,9,15,0,3,1,1,0.62,0.35,0.0,311
4,0,12,5,0,5,1,1,0.22,0.8,0.0,20
2,1,5,2,0,5,1,2,0.62,0.83,0.0,23
4,0,12,19,0,1,1,2,0.36,0.53,0.1642,251
2,0,5,15,0,4,1,1,0.56,0.26,0.4925,147
1,0,1,12,0,6,0,2,0.2,0.59,0.194,78
1,1,3,2,0,5,1,2,0.42,0.82,0.194,4
4,1,10,22,0,3,1,1,0.46,0.88,0.2537,215
2,1,4,4,0,3,1,2,0.5,0.42,0.2836,7
